case_id,question,task_family,answer_type,primary_tools,headline,key_observation_count,chart_keys,checks,passed,failures
1,請整理最新月份各新事業群的營收與庫存重點,latest_month_entity_summary,latest_month_entity_summary,get_entity_performance_snapshot,結論：最新月份 2026-02 各新事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。,3,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
2,請分析哪個新事業群表現較佳,performance_assessment,performance_weakness,get_entity_performance_snapshot,結論：目前綜合表現較佳的新事業群是 1網通+技鋼，因為其 綜合分數來自營收、庫存 proxy 與資料完整性。，health_score 為 0.82。,3,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
3,請分析哪個新事業群表現較差,performance_assessment,performance_weakness,get_entity_performance_snapshot,結論：目前未對應資料列在新事業群 scorecard 下風險較高，建議先視為資料對應限制；已對應資料則需搭配表格中的 health_score 與 proxy 判讀。,3,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
4,比較最新月份各五大產品線營收與庫存,cross_section_compare,comparison,"get_entity_cross_section_comparison, get_entity_performance_snapshot",結論：2026-02 各五大產品線比較下，IOT 營收規模較高，Server 庫存水位較高；但 Server 的營收相對庫存效率較弱，需搭配庫存壓力判讀。,3,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
5,哪個產品線庫存壓力較高？,performance_assessment,performance_weakness,get_entity_performance_snapshot,結論：目前表現較弱的五大產品線優先看 雲城，因為其 存在 revenue_only 或 inventory_only grain；五大產品線營收較前期下降，health_score 為 0.12。,3,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
6,請畫最新月份各新事業群營收圖,chart_request,chart,get_chart_payload,結論：已產生 最新月份各新事業群營收比較（business_group_revenue_bar），可用於前端圖表渲染與表格檢視。,3,"business_group_revenue_bar, business_group_revenue_bar, business_group_revenue_bar","{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
7,請畫五大產品線 health_score 排名,chart_request,chart,get_chart_payload,結論：已產生 五大產品線 health_score 排名（product_line_health_score_bar），可用於前端圖表渲染與表格檢視。,3,"product_line_health_score_bar, product_line_health_score_bar, product_line_health_score_bar","{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
8,2026年1月以及2026年2月營收有什麼區別？,period_pair_compare,period_pair_compare,get_entity_period_pair_comparison,"結論：2026-02 營收相較 2026-01 下降 240,587,808.00，變化率為 -0.73%。",1,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
9,最新月份營收最高的新事業群是誰？,ranking,ranking,get_entity_metric_ranking,"結論：最新月份 2026-02 營收最高的新事業群是 1網通+技鋼，營收為 24,670,343,477.00。",1,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
10,最新月份庫存最高的新事業群是誰？,ranking,ranking,get_entity_metric_ranking,"結論：最新月份 2026-02 庫存金額最高的新事業群是 1網通+技鋼，庫存金額為 73,298,408,408.75。",1,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
