question,passed,mismatches,planner_called,planner_valid,planner_fallback_reason,planner_tool_count,off_task_family,on_task_family,off_target_entity.dimension,on_target_entity.dimension,off_target_entity.value,on_target_entity.value,off_parent_entity,on_parent_entity,off_period_a,on_period_a,off_period_b,on_period_b,off_single_month,on_single_month,off_metric,on_metric,off_primary_tools,on_primary_tools,off_chart_key,on_chart_key,off_chart_type,on_chart_type,off_chart_month,on_chart_month,off_headline,on_headline,off_tools_used,on_tools_used,tools_legal
總體營收趨勢如何？,True,,True,True,none,1,"""overall_trend_analysis""","""overall_trend_analysis""","""overall""","""overall""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_overall_time_series""]","[""get_overall_time_series""]",null,null,null,null,null,null,"""結論：整體營收在 2025-01 至 2026-02 期間呈現上升，最新月份 2026-02 為 32,877,963,113。""","""結論：整體營收在 2025-01 至 2026-02 期間呈現上升，最新月份 2026-02 為 32,877,963,113。""","[""get_overall_time_series""]","[""get_overall_time_series""]",True
整體庫存各月變化？,True,,True,True,none,1,"""overall_trend_analysis""","""overall_trend_analysis""","""overall""","""overall""",null,null,{},{},null,null,null,null,null,null,"""inventory_amount""","""inventory_amount""","[""get_overall_time_series""]","[""get_overall_time_series""]",null,null,null,null,null,null,"""結論：整體庫存金額在 2025-01 至 2026-02 期間呈現上升，最新月份 2026-02 為 102,271,212,123.05。""","""結論：整體庫存金額在 2025-01 至 2026-02 期間呈現上升，最新月份 2026-02 為 102,271,212,123.05。""","[""get_overall_time_series""]","[""get_overall_time_series""]",True
請整理最新月份各新事業群的營收與庫存重點,True,,True,True,none,1,"""latest_month_entity_summary""","""latest_month_entity_summary""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_entity_performance_snapshot""]","[""get_entity_performance_snapshot""]",null,null,null,null,null,null,"""結論：最新月份 2026-02 各事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。""","""結論：最新月份 2026-02 各事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。""","[""get_entity_performance_snapshot"", ""get_entity_cross_section_comparison"", ""get_inventory_turnover_proxy""]","[""get_entity_performance_snapshot""]",True
哪個新事業群營收最高？,True,,True,True,none,1,"""entity_ranking""","""entity_ranking""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_entity_metric_ranking""]","[""get_entity_metric_ranking""]",null,null,null,null,null,null,"""結論：最新月份 2026-02 營收最高的事業群是 1網通+技鋼，營收為 24,670,343,477。""","""結論：最新月份 2026-02 營收最高的事業群是 1網通+技鋼，營收為 24,670,343,477。""","[""get_entity_metric_ranking"", ""get_entity_performance_snapshot""]","[""get_entity_metric_ranking""]",True
哪個新事業群營收相對庫存效率最低？,True,,True,True,none,1,"""entity_ranking""","""entity_ranking""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,null,null,"""revenue_inventory_amount_ratio""","""revenue_inventory_amount_ratio""","[""get_entity_metric_ranking""]","[""get_entity_metric_ranking""]",null,null,null,null,null,null,"""結論：最新月份 2026-02 營收相對庫存效率 proxy最低的事業群是 7製造，營收相對庫存效率 proxy為 -5.20。""","""結論：最新月份 2026-02 營收相對庫存效率 proxy最低的事業群是 7製造，營收相對庫存效率 proxy為 -5.20。""","[""get_entity_metric_ranking"", ""get_entity_performance_snapshot"", ""get_platform_ratios""]","[""get_entity_metric_ranking"", ""get_platform_ratios""]",True
各新事業群近 6 個月營收趨勢,True,,True,False,Planner changed task_family: overall_trend_analysis != entity_trend_comparison,1,"""entity_trend_comparison""","""entity_trend_comparison""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_entity_trend_comparison""]","[""get_entity_trend_comparison""]",null,null,null,null,null,null,"""結論：近月營收成長較明顯的事業群是 1網通+技鋼，變化率為 0.59。""","""結論：近月營收成長較明顯的事業群是 1網通+技鋼，變化率為 0.59。""","[""get_entity_trend_comparison""]","[""get_entity_trend_comparison""]",True
比較最新月份各五大產品線營收與庫存,True,,True,True,none,1,"""cross_section_compare""","""cross_section_compare""","""product_line_5""","""product_line_5""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_entity_cross_section_comparison"", ""get_entity_performance_snapshot""]","[""get_entity_cross_section_comparison"", ""get_entity_performance_snapshot""]",null,null,null,null,null,null,"""結論：2026-02 各產品線比較下，Server 營收規模較高，Server 庫存水位較高；但 筆電 的營收相對庫存效率較弱，需搭配庫存壓力判讀。""","""結論：2026-02 各產品線比較下，Server 營收規模較高，Server 庫存水位較高；但 筆電 的營收相對庫存效率較弱，需搭配庫存壓力判讀。""","[""get_entity_cross_section_comparison"", ""get_entity_performance_snapshot"", ""get_anomalies""]","[""get_entity_cross_section_comparison""]",True
哪個產品線庫存壓力較高？,True,,True,True,none,1,"""performance_assessment""","""performance_assessment""","""product_line_5""","""product_line_5""",null,null,{},{},null,null,null,null,null,null,"""inventory_amount""","""inventory_amount""","[""get_entity_performance_snapshot""]","[""get_entity_performance_snapshot""]",null,null,null,null,null,null,"""結論：目前表現較弱的產品線優先看 Other，因為其 存在 revenue_only 或 inventory_only grain；產品線營收較前期下降，health_score 為 0.10。""","""結論：目前表現較弱的產品線優先看 Other，因為其 存在 revenue_only 或 inventory_only grain；產品線營收較前期下降，health_score 為 0.10。""","[""get_entity_performance_snapshot"", ""get_inventory_turnover_proxy"", ""get_entity_cross_section_comparison"", ""get_anomalies""]","[""get_entity_performance_snapshot""]",True
Server 產品線各月營收,True,,True,True,none,1,"""entity_time_series""","""entity_time_series""","""product_line_5""","""product_line_5""","""Server""","""Server""",{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_entity_time_series""]","[""get_entity_time_series""]",null,null,null,null,null,null,"""結論：Server各月營收在 2025-01 至 2026-02 期間呈現上升；最新月份 2026-02 為 24,670,343,477。""","""結論：Server各月營收在 2025-01 至 2026-02 期間呈現上升；最新月份 2026-02 為 24,670,343,477。""","[""get_entity_time_series""]","[""get_entity_time_series""]",True
比較 3通路方案 各月營收,True,,True,False,Planner changed task_family: overall_trend_analysis != entity_time_series,1,"""entity_time_series""","""entity_time_series""","""business_group""","""business_group""","""3通路方案""","""3通路方案""",{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_entity_time_series""]","[""get_entity_time_series""]",null,null,null,null,null,null,"""結論：3通路方案各月營收在 2025-01 至 2026-02 期間呈現上升；最新月份 2026-02 為 7,539,188,847。""","""結論：3通路方案各月營收在 2025-01 至 2026-02 期間呈現上升；最新月份 2026-02 為 7,539,188,847。""","[""get_entity_time_series""]","[""get_entity_time_series""]",True
