case_id,question,task_family,evidence_types,evidence_metrics,writer_called,writer_valid,fallback_reason,violations,violation_categories,rejection_classification,recommendation,writer_output,headline,official_headline
1,總體營收趨勢如何？,overall_trend_analysis,overall_time_series,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-01 與 2025-02 整體營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""僅描述歷史資料，不做 forecast 或 root cause 判定。""], ""table_caption"": ""2025-01 與 2025-02 整體營收""}",結論：已整理 2025-01 與 2025-02 整體營收資料。,"結論：整體營收在 2025-01 至 2026-02 期間呈現上升，最新月份 2026-02 為 32,877,963,113。"
2,整體庫存各月變化？,overall_trend_analysis,overall_time_series,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-01 與 2025-02 整體庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""僅描述歷史資料，不做 forecast 或 root cause 判定。""], ""table_caption"": ""2025-01 與 2025-02 整體庫存金額""}",結論：已整理 2025-01 與 2025-02 整體庫存金額資料。,"結論：整體庫存金額在 2025-01 至 2026-02 期間呈現上升，最新月份 2026-02 為 102,271,212,123.05。"
3,請整理最新月份各新事業群的營收與庫存重點,latest_month_entity_summary,"entity_performance_snapshot, cross_section_comparison, unsupported_tool_output, unsupported_tool_output",revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 7製造 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""此為營收與庫存資料推導的 proxy，非正式周轉指標。"", ""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""這是 deterministic 事業群 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。"", ""缺少上一個可比較月份，營收動能不納入部分 health_score。"", ""部分資料列的新事業群或五大產品線為未對應，已作為資料品質限制處理。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""2026-02 事業群營收""}",結論：已整理 2026-02 7製造 事業群營收資料。,結論：最新月份 2026-02 各事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。
4,哪個新事業群營收最高？,entity_ranking,"entity_metric_ranking, entity_performance_snapshot",revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""這是 deterministic 事業群 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。"", ""部分資料列的新事業群或五大產品線為未對應，已作為資料品質限制處理。""], ""table_caption"": ""2026-02 事業群營收""}",結論：已整理 2026-02 事業群營收資料。,"結論：最新月份 2026-02 營收最高的事業群是 1網通+技鋼，營收為 24,670,343,477。"
5,哪個新事業群營收相對庫存效率最低？,entity_ranking,"entity_metric_ranking, entity_performance_snapshot, unsupported_tool_output, unsupported_tool_output, unsupported_tool_output",revenue_inventory_amount_ratio,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 7製造 事業群營收相對庫存效率 proxy資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""這是 deterministic 事業群 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。"", ""部分資料列的新事業群或五大產品線為未對應，已作為資料品質限制處理。"", ""營收/庫存為 proxy 指標，非正式周轉指標；ratio 為空的 entity 已排除。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""2026-02 事業群營收相對庫存效率 proxy""}",結論：已整理 2026-02 7製造 事業群營收相對庫存效率 proxy資料。,結論：最新月份 2026-02 營收相對庫存效率 proxy最低的事業群是 7製造，營收相對庫存效率 proxy為 -5.20。
6,各新事業群近 6 個月營收趨勢,entity_trend_comparison,unsupported_tool_output,,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-09 與 2025-10 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。"", ""僅描述歷史資料，不做 forecast 或 root cause 判定。""], ""table_caption"": ""2025-09 與 2025-10 事業群營收""}",結論：已整理 2025-09 與 2025-10 事業群營收資料。,結論：近月營收成長較明顯的事業群是 1網通+技鋼，變化率為 0.59。
7,比較最新月份各五大產品線營收與庫存,cross_section_compare,"entity_performance_snapshot, cross_section_comparison, unsupported_tool_output, unsupported_tool_output, unsupported_tool_output",revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 產品線營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""這是 deterministic 產品線 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。"", ""缺少上一個可比較月份，營收動能不納入部分 health_score。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""2026-02 產品線營收""}",結論：已整理 2026-02 產品線營收資料。,結論：2026-02 各產品線比較下，Server 營收規模較高，Server 庫存水位較高；但 筆電 的營收相對庫存效率較弱，需搭配庫存壓力判讀。
8,哪個產品線庫存壓力較高？,performance_assessment,"entity_performance_snapshot, cross_section_comparison, unsupported_tool_output, unsupported_tool_output, unsupported_tool_output, unsupported_tool_output, unsupported_tool_output",inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 筆電 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""目前回答仍以營收、庫存與異常訊號為主，不能直接等同完整因果判斷。"", ""此為營收與庫存資料推導的 proxy，非正式周轉指標。"", ""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""這是 deterministic 產品線 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""2026-02 產品線庫存金額""}",結論：已整理 2026-02 筆電 產品線庫存金額資料。,結論：目前表現較弱的產品線優先看 Other，因為其 存在 revenue_only 或 inventory_only grain；產品線營收較前期下降，health_score 為 0.10。
9,Server 產品線各月營收,entity_time_series,entity_time_series,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-01 與 2025-02 Server 產品線營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""僅描述歷史資料，不做 forecast 或 root cause 判定。""], ""table_caption"": ""2025-01 與 2025-02 產品線營收""}",結論：已整理 2025-01 與 2025-02 Server 產品線營收資料。,"結論：Server各月營收在 2025-01 至 2026-02 期間呈現上升；最新月份 2026-02 為 24,670,343,477。"
10,比較 3通路方案 各月營收,entity_time_series,entity_time_series,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-01 與 2025-02 3通路方案 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""僅描述歷史資料，不做 forecast 或 root cause 判定。""], ""table_caption"": ""2025-01 與 2025-02 事業群營收""}",結論：已整理 2025-01 與 2025-02 3通路方案 事業群營收資料。,"結論：3通路方案各月營收在 2025-01 至 2026-02 期間呈現上升；最新月份 2026-02 為 7,539,188,847。"
