question,task_family,primary_tools,headline,key_observation_count,has_table,limitations,tools_used
請整理最新月份各新事業群的營收與庫存重點,latest_month_entity_summary,get_entity_performance_snapshot,結論：最新月份 2026-02 各新事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。,3,True,此為營收與庫存資料推導的 proxy，非正式周轉指標。 | health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。 | 部分資料列的新事業群或五大產品線為未對應，已作為資料品質限制處理。,"get_entity_performance_snapshot, get_inventory_turnover_proxy"
請分析哪個新事業群表現較佳,performance_assessment,get_entity_performance_snapshot,結論：目前綜合表現較佳的新事業群是 1網通+技鋼，因為其 綜合分數來自營收、庫存 proxy 與資料完整性。，health_score 為 0.82。,3,False,目前回答仍以營收、庫存與異常訊號為主，不能直接等同完整因果判斷。 | 此為營收與庫存資料推導的 proxy，非正式周轉指標。 | health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。,"get_entity_performance_snapshot, get_inventory_turnover_proxy, get_anomalies"
請分析哪個新事業群表現較差,performance_assessment,get_entity_performance_snapshot,結論：目前未對應資料列在新事業群 scorecard 下風險較高，建議先視為資料對應限制；已對應資料則需搭配表格中的 health_score 與 proxy 判讀。,3,False,目前回答仍以營收、庫存與異常訊號為主，不能直接等同完整因果判斷。 | 此為營收與庫存資料推導的 proxy，非正式周轉指標。 | health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。,"get_entity_performance_snapshot, get_inventory_turnover_proxy, get_anomalies"
比較最新月份各五大產品線營收與庫存,cross_section_compare,"get_entity_cross_section_comparison, get_entity_performance_snapshot",結論：2026-02 各五大產品線比較下，IOT 營收規模較高，Server 庫存水位較高；但 Server 的營收相對庫存效率較弱，需搭配庫存壓力判讀。,3,True,health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。,"get_entity_cross_section_comparison, get_entity_performance_snapshot, get_anomalies"
哪個產品線庫存壓力較高？,performance_assessment,get_entity_performance_snapshot,結論：目前表現較弱的五大產品線優先看 雲城，因為其 存在 revenue_only 或 inventory_only grain；五大產品線營收較前期下降，health_score 為 0.12。,3,False,目前回答仍以營收、庫存與異常訊號為主，不能直接等同完整因果判斷。 | 此為營收與庫存資料推導的 proxy，非正式周轉指標。 | health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。,"get_entity_performance_snapshot, get_inventory_turnover_proxy, get_anomalies"
最近有什麼營運風險？,risk_scan,get_anomalies,結論：目前最需優先追蹤的是 7製造 風險訊號，異常類型為 營收/庫存金額 proxy 偏弱。,3,False,目前回答仍以營收、庫存與異常訊號為主，不能直接等同完整因果判斷。 | 此為營收與庫存資料推導的 proxy，非正式周轉指標。,"get_platform_ratios, get_anomalies, get_inventory_turnover_proxy"
2026年1月以及2026年2月營收有什麼區別？,period_pair_compare,get_entity_period_pair_comparison,"結論：2026-02 營收相較 2026-01 下降 240,587,808.00，變化率為 -0.73%。",1,True,回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。,get_entity_period_pair_comparison(revenue)
某新事業群底下哪個產品線表現較差？,performance_assessment,get_entity_performance_snapshot,結論：目前表現較弱的五大產品線優先看 雲城，因為其 存在 revenue_only 或 inventory_only grain；五大產品線營收較前期下降，health_score 為 0.12。,3,False,目前回答仍以營收、庫存與異常訊號為主，不能直接等同完整因果判斷。 | 此為營收與庫存資料推導的 proxy，非正式周轉指標。 | health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。,"get_entity_performance_snapshot, get_inventory_turnover_proxy, get_anomalies"
請畫最新月份各新事業群營收圖,chart_request,get_chart_payload,結論：已產生 最新月份各新事業群營收比較（business_group_revenue_bar），可用於前端圖表渲染與表格檢視。,3,True,回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。,"get_chart_payload, get_chart_table, create_chart_image"
請畫五大產品線 health_score 排名,chart_request,get_chart_payload,結論：已產生 五大產品線 health_score 排名（product_line_health_score_bar），可用於前端圖表渲染與表格檢視。,3,True,health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。,"get_chart_payload, get_chart_table, create_chart_image"
資料涵蓋哪些月份？,data_quality,"get_data_coverage, get_mapping_summary",目前真實資料已讀取：營收 1982 筆，庫存 122935 筆；共同月份 14 個，最新共同月份為 2026-02。aligned rows=229，both=148，revenue_only=36，inventory_only=45。 另外，目前有 2 筆 pipeline warnings。,2,False,目前資料品質報告僅反映已載入資料與 pipeline 狀態。 | 營收/庫存 ratio 僅在 revenue 與 inventory 同時存在且分母合法時計算，屬 proxy 指標。 | 若有 missing 新事業群、missing 五大產品線、revenue_only 或 inventory_only rows，需納入解讀限制。,"get_data_coverage, get_mapping_summary"
下個月營收會不會改善？,forecast_unsupported,,結論：目前無法判斷下個月營收是否會改善，因為系統尚未納入預測模型、訂單、出貨、價格或市場需求資料。,2,False,目前資料無法直接支援 forecast 類問題。 | 目前系統尚未納入預測模型、訂單、出貨、價格或市場需求資料，不能直接預測未來月份。 | 目前尚無法直接判斷原因或預測未來變化，因為資料不包含完整因果所需欄位。,
最新月份營收最高的新事業群是誰？,ranking,get_entity_metric_ranking,"結論：最新月份 2026-02 營收最高的新事業群是 1網通+技鋼，營收為 24,670,343,477.00。",1,True,health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。,"get_metric_table(revenue_trend), get_top_groups(revenue), get_entity_metric_ranking"
最新月份庫存最高的新事業群是誰？,ranking,get_entity_metric_ranking,"結論：最新月份 2026-02 庫存金額最高的新事業群是 1網通+技鋼，庫存金額為 73,298,408,408.75。",1,True,health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。,"get_metric_table(inventory_amount_trend), get_metric_table(inventory_qty_trend), get_entity_metric_ranking"
哪個五大產品線營收最高？,ranking,get_entity_metric_ranking,"結論：最新月份 2026-02 營收最高的五大產品線是 IOT，營收為 24,820,989,812.00。",1,True,health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。,"get_metric_table(revenue_trend), get_top_groups(revenue), get_entity_metric_ranking"
哪個五大產品線庫存最高？,ranking,get_entity_metric_ranking,"結論：最新月份 2026-02 庫存金額最高的五大產品線是 Server，庫存金額為 73,165,236,987.41。",1,True,health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。,"get_metric_table(inventory_amount_trend), get_metric_table(inventory_qty_trend), get_top_groups(inventory), get_entity_metric_ranking"
哪個新事業群營收相對庫存效率最高？,ranking,get_entity_metric_ranking,結論：最新月份 2026-02 營收相對庫存效率 proxy最高的新事業群是 5百事益，營收相對庫存效率 proxy為 1.44。,1,True,health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。,get_entity_metric_ranking
哪個新事業群營收相對庫存效率最低？,ranking,get_entity_metric_ranking,結論：最新月份 2026-02 營收相對庫存效率 proxy最低的新事業群是 7製造，營收相對庫存效率 proxy為 -5.20。,1,True,health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。,"get_entity_metric_ranking, get_platform_ratios"
