kind,id,question,task_family,question_type_accuracy,domain_accuracy,tool_accuracy,filter_extraction_accuracy,task_family_accuracy,answer_plan_score,display_observation_count_score,display_blocks_presence_score,headline_score,observation_count_score,no_background_leakage_score,table_score,limitation_preservation_score,answer_grounding_score,hallucination_rate,unsupported_question_rejection_rate,must_include_score,must_not_score,evidence_tools_score,limitation_score,answer_filter_accuracy
router,router_001,Which business group has the highest revenue?,ranking,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_002,Which business group has the highest inventory amount?,ranking,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_003,What is the revenue trend?,trend_analysis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_004,What is the inventory trend?,trend_analysis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_005,What anomalies should I watch?,risk_scan,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_006,Compare GG-01 and GG-02 performance,cross_section_compare,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_007,What data coverage do we have by month?,data_quality,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_008,Did mapping succeed?,data_quality,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_009,Show me the revenue trend chart.,chart_request,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_010,Show me a platform inventory bar chart.,chart_request,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_011,What is revenue for GG-02 in 2024-08?,metric_lookup,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_012,What is inventory for GG-03 in 2024-07?,metric_lookup,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_013,Explain why revenue is down while inventory is up.,diagnosis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_014,Why is revenue down?,diagnosis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_015,最近狀況如何？,decision,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_016,哪裡要注意？,decision,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_017,本月有什麼風險？,risk_scan,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_018,畫營收趨勢圖,chart_request,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_019,畫平台庫存長條圖,chart_request,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_020,資料涵蓋哪些月份？,data_quality,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_021,mapping 成功了嗎？,data_quality,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_022,哪些資料缺失？,data_quality,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_023,有沒有營收下降但庫存上升的情況？,diagnosis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_024,比較平台與事業群的表現,cross_section_compare,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_025,Which platform has the highest inventory amount?,ranking,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_026,Which platform has the weakest revenue to inventory ratio?,ranking,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_027,What is the latest month revenue ranking?,ranking,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_028,What months are available in the data?,data_quality,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_029,What is the customer order trend?,trend_analysis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_030,Will next month revenue improve?,metric_lookup,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_031,What is the recent revenue MoM change?,trend_analysis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_032,Which platform revenue declined the most?,trend_analysis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_033,Who contributed most to this month revenue change?,metric_lookup,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_034,Which platform has the lowest inventory efficiency?,ranking,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_035,Why is revenue down in the latest month?,diagnosis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_036,Is there any divergence where inventory is high but revenue is low?,diagnosis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_037,Why is revenue down?,diagnosis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_038,Can you help me explain why revenue is down?,diagnosis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_039,What might explain the recent revenue change?,diagnosis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_040,Why is inventory efficiency low?,diagnosis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_041,Why is revenue down in the latest month?,diagnosis,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_042,請分析哪個平台表現較差,performance_assessment,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_043,哪個平台表現最弱？,performance_assessment,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_044,哪個平台需要優先注意？,performance_assessment,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
router,router_045,哪個平台營收相對庫存比較不好？,cross_section_compare,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,
router,router_046,比較 8 月各平台營收與庫存,cross_section_compare,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_047,請分析哪個平台表現較佳,performance_assessment,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_048,請分析哪個平台表現較差,performance_assessment,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_049,8 月相較 7 月營收變化主要由誰貢獻,time_compare,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_050,請分析哪個平台表現較佳,performance_assessment,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_051,請分析哪個平台表現較差,performance_assessment,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_052,哪個平台最健康？,performance_assessment,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_053,哪個平台需要優先注意？,performance_assessment,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_054,8 月各平台營收與庫存誰比較穩？,cross_section_compare,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_055,比較 8 月各平台營收與庫存,cross_section_compare,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_056,請分析哪個平台表現較佳,performance_assessment,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_057,請分析哪個平台表現較差,performance_assessment,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_058,哪個平台最健康？,performance_assessment,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_059,哪個平台需要優先注意？,performance_assessment,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_060,8 月相較 7 月營收變化主要由誰貢獻？,time_compare,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
router,router_061,最近有什麼營運風險？,risk_scan,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
router,router_062,為什麼營收下降？,diagnosis,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
router,router_063,請給我本月 executive summary,executive_summary,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
router,router_064,請幫我畫營收趨勢圖,chart_request,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
router,router_065,資料涵蓋哪些月份？,data_quality,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
router,router_066,下個月營收會不會改善？,metric_lookup,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
answer,answer_001,Which business group has the highest revenue?,ranking,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_002,What is the revenue trend?,trend_analysis,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_003,Which business group has the highest inventory amount?,ranking,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_004,What anomalies should I watch?,risk_scan,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_005,What is revenue for GG-02 in 2024-08?,metric_lookup,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,1.0
answer,answer_006,Show me the revenue trend chart.,chart_request,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_007,What data coverage do we have by month?,data_quality,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_008,Did mapping succeed?,data_quality,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_009,Explain why revenue is down while inventory is up.,diagnosis,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,
answer,answer_010,Will next month revenue improve?,metric_lookup,1.0,,,,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,,
answer,answer_011,What is the gross margin trend?,trend_analysis,1.0,,,,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,,
answer,answer_012,What is the EPS trend?,trend_analysis,1.0,,,,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,,
answer,answer_013,What is the customer order trend?,trend_analysis,1.0,,,,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,,
answer,answer_014,What is the SKU trend?,trend_analysis,1.0,,,,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,,
answer,answer_015,What is the market demand forecast?,cross_domain,1.0,,,,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,
answer,answer_016,What is the shipment trend?,trend_analysis,1.0,,,,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,,
answer,answer_017,What business group has the highest revenue in the latest month?,ranking,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,1.0
answer,answer_018,What operational risks should I watch recently?,risk_scan,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_019,Which platform has the highest inventory amount?,ranking,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_020,Why is revenue down?,diagnosis,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,
answer,answer_021,Is there any business group where revenue is down but inventory is up?,diagnosis,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_022,What months are available in the data?,data_quality,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_023,What anomalies should I watch recently?,risk_scan,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_024,Which platform has the highest inventory amount in the latest month?,ranking,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,1.0
answer,answer_025,Is there any divergence between revenue and inventory?,diagnosis,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_026,Why is revenue down in the latest month?,diagnosis,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0
answer,answer_027,Which business group has the highest revenue in 2024-08?,ranking,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,1.0
answer,answer_028,Which platform has the highest inventory amount overall?,ranking,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_029,What recent operational risk should I inspect first?,risk_scan,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_030,Why is inventory risk rising?,risk_scan,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,
answer,answer_031,What is the recent revenue MoM change?,trend_analysis,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_032,Which platform revenue declined the most?,trend_analysis,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_033,Who contributed most to this month revenue change?,metric_lookup,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,1.0
answer,answer_034,Which platform has the lowest inventory efficiency?,ranking,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_035,Why is revenue down in the latest month?,diagnosis,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0
