case_source,id,question,deterministic_question_type,deterministic_domains,deterministic_tools,expected_tools,planner_success,planning_failed,planned_question_type,planned_domains,planned_tools,tool_count,comparable_expected_tools,overlap_tools,extra_tools,missing_tools,overlap_ratio,fallback_reason,rejection_category,why_requires_limitation_pass,forecast_safety_pass,raw_planner_response,validated_plan,materialized_tools,debug_trace
router,router_001,Which business group has the highest revenue?,ranking,"[""sales""]","[""get_metric_table(revenue_trend)"", ""get_top_groups(revenue)""]","[""get_top_groups(revenue)""]",True,False,ranking,"[""sales""]","[""get_top_groups(revenue)""]",1,"[""get_top_groups(revenue)""]","[""get_top_groups(revenue)""]",[],[],1.0,,,,,"{""question_type"": ""ranking"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need ranking for revenue.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""ranking"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need ranking for revenue.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_top_groups(revenue)""]","{""question"": ""Which business group has the highest revenue?"", ""raw_planner_response"": {""question_type"": ""ranking"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need ranking for revenue.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""ranking"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need ranking for revenue.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_top_groups(revenue)""], ""fallback_reason"": null}"
router,router_002,Which business group has the highest inventory amount?,ranking,"[""inventory""]","[""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_top_groups(inventory)""]","[""get_top_groups(inventory)""]",True,False,ranking,"[""inventory""]","[""get_top_groups(inventory)""]",1,"[""get_top_groups(inventory)""]","[""get_top_groups(inventory)""]",[],[],1.0,,,,,"{""question_type"": ""ranking"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""inventory""}, ""reason"": ""Need ranking for inventory.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""ranking"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""inventory""}, ""reason"": ""Need ranking for inventory.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_top_groups(inventory)""]","{""question"": ""Which business group has the highest inventory amount?"", ""raw_planner_response"": {""question_type"": ""ranking"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""inventory""}, ""reason"": ""Need ranking for inventory.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""ranking"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""inventory""}, ""reason"": ""Need ranking for inventory.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_top_groups(inventory)""], ""fallback_reason"": null}"
router,router_003,What is the revenue trend?,trend,"[""sales""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_top_groups(revenue)""]","[""get_metric_table(revenue_trend)""]",True,False,trend,"[""sales""]","[""get_metric_table(revenue_trend)""]",1,"[""get_metric_table(revenue_trend)""]","[""get_metric_table(revenue_trend)""]",[],[],1.0,,,,,"{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_metric_table(revenue_trend)""]","{""question"": ""What is the revenue trend?"", ""raw_planner_response"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_metric_table(revenue_trend)""], ""fallback_reason"": null}"
router,router_004,What is the inventory trend?,trend,"[""inventory""]","[""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_top_groups(inventory)"", ""get_yoy_mom_breakdown(inventory_amount)""]","[""get_metric_table(inventory_amount_trend)""]",True,False,trend,"[""inventory""]","[""get_metric_table(inventory_amount_trend)""]",1,"[""get_metric_table(inventory_amount_trend)""]","[""get_metric_table(inventory_amount_trend)""]",[],[],1.0,,,,,"{""question_type"": ""trend"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""trend"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_metric_table(inventory_amount_trend)""]","{""question"": ""What is the inventory trend?"", ""raw_planner_response"": {""question_type"": ""trend"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""trend"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_metric_table(inventory_amount_trend)""], ""fallback_reason"": null}"
router,router_005,What anomalies should I watch?,risk,"[""financial""]","[""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""]","[""get_anomalies""]",True,False,risk,"[""financial""]","[""get_anomalies""]",1,"[""get_anomalies""]","[""get_anomalies""]",[],[],1.0,,,,,"{""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""risk"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""risk"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_anomalies""]","{""question"": ""What anomalies should I watch?"", ""raw_planner_response"": {""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""risk"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""risk"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_anomalies""], ""fallback_reason"": null}"
router,router_006,Compare GG-01 and GG-02 performance,comparison,"[""financial""]","[""get_platform_ratios"", ""get_anomalies"", ""get_contribution_analysis(revenue)"", ""get_inventory_turnover_proxy""]","[""get_platform_ratios"", ""get_anomalies""]",True,False,comparison,"[""financial""]","[""get_platform_ratios"", ""get_anomalies""]",2,"[""get_platform_ratios"", ""get_anomalies""]","[""get_anomalies"", ""get_platform_ratios""]",[],[],1.0,,,,,"{""question_type"": ""comparison"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""comparison"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""comparison"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""comparison"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_platform_ratios"", ""get_anomalies""]","{""question"": ""Compare GG-01 and GG-02 performance"", ""raw_planner_response"": {""question_type"": ""comparison"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""comparison"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""comparison"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""comparison"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_platform_ratios"", ""get_anomalies""], ""fallback_reason"": null}"
router,router_007,What data coverage do we have by month?,data_quality,[],"[""get_data_coverage"", ""get_mapping_summary""]","[""get_data_coverage"", ""get_mapping_summary""]",True,False,data_quality,[],"[""get_data_coverage"", ""get_mapping_summary""]",2,"[""get_data_coverage"", ""get_mapping_summary""]","[""get_data_coverage"", ""get_mapping_summary""]",[],[],1.0,,,,,"{""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_data_coverage"", ""get_mapping_summary""]","{""question"": ""What data coverage do we have by month?"", ""raw_planner_response"": {""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_data_coverage"", ""get_mapping_summary""], ""fallback_reason"": null}"
router,router_008,Did mapping succeed?,data_quality,[],"[""get_data_coverage"", ""get_mapping_summary""]","[""get_data_coverage"", ""get_mapping_summary""]",True,False,data_quality,[],"[""get_data_coverage"", ""get_mapping_summary""]",2,"[""get_data_coverage"", ""get_mapping_summary""]","[""get_data_coverage"", ""get_mapping_summary""]",[],[],1.0,,,,,"{""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_data_coverage"", ""get_mapping_summary""]","{""question"": ""Did mapping succeed?"", ""raw_planner_response"": {""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_data_coverage"", ""get_mapping_summary""], ""fallback_reason"": null}"
router,router_009,Show me the revenue trend chart.,chart,"[""chart""]","[""get_chart_payload"", ""get_chart_table"", ""create_chart_image""]","[""get_chart_payload"", ""get_chart_table"", ""create_chart_image""]",True,False,chart,"[""chart""]","[""get_chart_payload"", ""get_chart_table""]",2,"[""get_chart_payload"", ""get_chart_table""]","[""get_chart_payload"", ""get_chart_table""]",[],[],1.0,,,,,"{""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_chart_payload"", ""get_chart_table""]","{""question"": ""Show me the revenue trend chart."", ""raw_planner_response"": {""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""monthly_revenue_trend""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_chart_payload"", ""get_chart_table""], ""fallback_reason"": null}"
router,router_010,Show me a platform inventory bar chart.,chart,"[""chart""]","[""get_chart_payload"", ""get_chart_table"", ""create_chart_image""]","[""get_chart_payload"", ""get_chart_table"", ""create_chart_image""]",True,False,chart,"[""chart""]","[""get_chart_payload"", ""get_chart_table""]",2,"[""get_chart_payload"", ""get_chart_table""]","[""get_chart_payload"", ""get_chart_table""]",[],[],1.0,,,,,"{""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_chart_payload"", ""get_chart_table""]","{""question"": ""Show me a platform inventory bar chart."", ""raw_planner_response"": {""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""chart"", ""domains"": [""chart""], ""tools"": [{""tool_name"": ""get_chart_payload"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}, {""tool_name"": ""get_chart_table"", ""args"": {""chart_key"": ""current_month_platform_inventory_amount_bar""}, ""reason"": ""Need chart payload for rendering.""}], ""answer_mode"": ""chart"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_chart_payload"", ""get_chart_table""], ""fallback_reason"": null}"
